text,graph,#_triplets,#_text_tokens,#_graph_tokens
"yitR, a LysR-type regulator that activates the Tc-like yit genes 50, was upregulated >10-fold in the flea, but its expression was not detected in the rat bubo (Table 1).",[(expression # Theme # yitR)],1,36,9
"while the combination of IFN-gamma plus LPS caused a further increase in the expression of NF-kappa B.
With Western blotting, it was shown that nuclear extracts from monocytes contained p50 and p65 protein in response to LPS and IFN-gamma stimulation.",[(increase # Theme # expression) | (expression # Theme # NF-kappa B) | (increase # Cause # IFN-gamma) | (increase # Cause # LPS) | (increase # Cue # further)],5,43,42
which conserved proximal domains of the cytoplasmic tail underwent apoptosis like wild- type CD4.The differences between wild-type and mutated receptors in the induction of apoptosis were not related to levels of p56(lck) or NF- kappaB activation.,[(related # Theme # induction) | (induction # Theme # apoptosis) | (induction # Cause # wild- type CD4) | (related # Cause # p56(lck)) | (related # Cue # related) | (related # Cue # not)],6,40,54
we speculated that Mlc was regulating hilA and invF expression indirectly probably by modulating the expression of hilD or the higher regulator of hilD.,[(modulating # Theme # expression) | (expression # Theme # hilD) | (modulating # Cause # Mlc)],3,25,25
"tumor necrosis factor (TNF)- and Fas-mediated apoptosis of transformed or virus-infected cells may be a critical component in the development of disease.To find genes that protect cells from apoptosis, we used an expression cloning strategy and identified BHRF1, an Epstein-Barr virus (EBV) early-lytic-cycle protein with distant homology to Bcl-2, as an anti-apoptosis protein.",[(protect # Theme # apoptosis) | (apoptosis # Theme # cells) | (protect # Cause # genes) | (protect # Cue # To find)],4,62,34
"transcription, thereby amplifying expression of its own high-affinity receptor.IL-2Ralpha transcription is at least in part controlled by two positive regulatory regions, PRRI and PRRII.",[(controlled # Theme # transcription) | (transcription # Theme # IL-2R alpha) | (controlled # Cause # PRRI)],3,27,26
"the tumor necrosis factor receptor-associated death domain protein to mediate B lymphocyte growth transformation and activate NF-kappaB.\nThe Epstein-Barr virus latent membrane protein 1 (LMP1) is essential for the transformation of B lymphocytes into lymphoblastoid cell lines.Signals from TES1 are sufficient to drive initial proliferation of infected resting B lymphocytes, but most lymphoblastoid cells infected with a virus that does not express the 155 residues beyond TES1 fail to grow as long-term cell lines.",[(infected # Theme # lymphoblastoid cells) | (infected # Theme # Epstein-Barr virus)],2,77,19
"the expression of uPA and NF-kappaB DNA binding activity, respectively.",[(binding # Theme # NF-kappaB) | (binding # Theme2 # DNA)],2,12,17
"small interfering RNA attenuates methamphetamine-induced death of various monoaminergic neuronal cells, suggesting that methamphetamine neurotoxicity in monoaminergic cells is related, at least in part, to induction of PAG608 expression.",[(induction # Theme # expression) | (expression # Theme # PAG608)],2,33,17
signaling pathway in a primary T cell response.,[(response # Theme # T cell)],1,9,10
"secretion analyses were performed on endothelial (HMVEC-d) and colorectal cancer (HT-29) cells exposed for 144 h to metronomic concentrations of SN-38, the active metabolite of CPT-11, L-OHP and 5-FU.",[(exposed # Instrument # CPT-11) | (exposed # Theme # colorectal cancer (HT-29) cells)],2,36,22
