category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
SportsTeam,"Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed ""Alvinegro"", lay in the Campeonato Brasileiro Série C league from Brazil.",[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # nickname # Alvinegro) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],5,39,63
Astronaut,"Nie Haisheng, born on October 13, 1964, worked as a fighter pilot.",[(Nie Haisheng # birthDate # 1964-10-13) | (Nie Haisheng # occupation # Fighter pilot)],2,16,20
Airport,MotorSport Vision is located in the city of Fawkham.,[(MotorSport Vision # city # Fawkham)],1,10,10
Athlete,"185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow.",[(Aleksandr Prudnikov # height # 185.0 (centimetres)) | (FC Spartak Moscow # ground # Otkrytiye Arena) | (Aleksandr Prudnikov # club # FC Spartak Moscow)],3,16,35
City,"Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager.",[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # City Manager) | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government)],5,37,48
MusicalWork,"The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes.",[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # followedBy # 1969: The Velvet Underground Live)],2,25,41
City,Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator.,[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time)],5,30,48
Scientist,"Olga Bondareva died on December 9, 1991.",[(Olga Bondareva # deathDate # 1991-12-09)],1,9,10
Scientist,"Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg.",[(Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # areaTotal # 1439.0)],3,25,29
City,The population density of Ciudad Ayala is 1604.0.,[(Ciudad Ayala # populationDensity # 1604.0)],1,9,10
