text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
"Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed ""Alvinegro"", lay in the Campeonato Brasileiro Série C league from Brazil.",39,"[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # nickname # ""''Alvinegro"") | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)]",5,66
"Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Alvinegro, the nickname of Agremiação Sportiva Arapiraquense, play in the Campeonato Brasileiro Série C league from Brazil.",39,"[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # nickname # ""''Alvinegro"") | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)]",5,66
"Nie Haisheng, born on October 13, 1964, worked as a fighter pilot.",16,[(Nie Haisheng # birthDate # 1964-10-13) | (Nie Haisheng # occupation # Fighter pilot)],2,20
"Nie Haisheng is a former fighter pilot who was born on October 13, 1964.",16,[(Nie Haisheng # birthDate # 1964-10-13) | (Nie Haisheng # occupation # Fighter pilot)],2,20
Nie Haisheng born on 10/13/1964 is a fighter pilot.,10,[(Nie Haisheng # birthDate # 1964-10-13) | (Nie Haisheng # occupation # Fighter pilot)],2,20
MotorSport Vision is located in the city of Fawkham.,10,[(MotorSport Vision # city # Fawkham)],1,10
"MotorSport Vision is located in the city of Fawkham, UK.",12,[(MotorSport Vision # city # Fawkham)],1,10
MotorSport Vision is located in Fawkham.,7,[(MotorSport Vision # city # Fawkham)],1,10
"185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow.",16,[(Aleksandr Prudnikov # height # 185.0 (centimetres)) | (FC Spartak Moscow # ground # Otkrytiye Arena) | (Aleksandr Prudnikov # club # FC Spartak Moscow)],3,35
The 185 cm tall Aleksandr Prudnikov plays for FC Spartak Moscow who call their home ground Otkrytiye Arena.,19,[(Aleksandr Prudnikov # height # 185.0 (centimetres)) | (FC Spartak Moscow # ground # Otkrytiye Arena) | (Aleksandr Prudnikov # club # FC Spartak Moscow)],3,35
"Aleksandr Prudnikov who is 185 cm tall, plays for FC Spartak Moscow whose ground is the Otkrytiye Arena.",20,[(Aleksandr Prudnikov # height # 185.0 (centimetres)) | (FC Spartak Moscow # ground # Otkrytiye Arena) | (Aleksandr Prudnikov # club # FC Spartak Moscow)],3,35
"Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager.",37,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government)]",5,50
"The city of Ciudad Ayala, with a population of 1,777,539, is led by a City Manager on a council-manager government system. It has a population density of 1604.",32,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government)]",5,50
"Ciudad Ayala, a city with population density and population of 1604.0 and 1,777,539 respectively, uses a type of government called council-manager government. One of the leaders of Ciudad Ayala is the City Manager.",37,"[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government)]",5,50
"The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes.",25,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # followedBy # 1969: The Velvet Underground Live)],2,41
"The Velvet Underground album Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze, which was followed by the live album 1969: The Velvet Underground Live.",33,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # followedBy # 1969: The Velvet Underground Live)],2,41
The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze which was itself followed by the album 1969: The Velvet Underground Live.,31,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # followedBy # 1969: The Velvet Underground Live)],2,41
Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator.,30,[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time)],5,48
Ciudad Ayala is a country in Mexico that is located 1147 above sea level and is in the Pacific Daylight time zone. The population density is 1604 and the leader of Ciudad Ayala is called the governator.,39,[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time)],5,48
Ciudad Ayala is located in Mexico and has a population density of 1604. The city stands 1147 m above sea level. The Governator is the leader of Ciudad Ayala located in the Pacific Daylight time zone.,39,[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # leaderTitle # Governator) | (Ciudad Ayala # country # Mexico) | (Ciudad Ayala # elevationAboveTheSeaLevel # 1147.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time)],5,48
"Olga Bondareva died on December 9, 1991.",9,[(Olga Bondareva # deathDate # 1991-12-09)],1,10
"Olga Bondareva died on the 9th of December, 1991.",11,[(Olga Bondareva # deathDate # 1991-12-09)],1,10
The date of Olga Bondareva's death was the ninth of December 1991.,14,[(Olga Bondareva # deathDate # 1991-12-09)],1,10
"Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg.",25,[(Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # areaTotal # 1439.0)],3,29
"Saint Petersburg, where Olga Bondareva died, was founded on the 27th of May, 1703 and has a total area of approximately 1439 km2.",27,[(Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # areaTotal # 1439.0)],3,29
"Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703 and consists of a total area of 1439.0 sq/km.",25,[(Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # areaTotal # 1439.0)],3,29
The population density of Ciudad Ayala is 1604.0.,9,[(Ciudad Ayala # populationDensity # 1604.0)],1,10
Ciudad Ayala city has a population density of 1604.0.,10,[(Ciudad Ayala # populationDensity # 1604.0)],1,10
The population density in Ciudad Ayala is 1604.,9,[(Ciudad Ayala # populationDensity # 1604.0)],1,10
"Piotr Hallmann was born on August 25, 1987.",10,[(Piotr Hallmann # birthDate # 1987-08-25)],1,10
Piotr Hallmann's birthday is August 25th 1987.,9,[(Piotr Hallmann # birthDate # 1987-08-25)],1,10
Piotr Hallmann was born on the 25th of August 1987.,11,[(Piotr Hallmann # birthDate # 1987-08-25)],1,10
The Darlington town has an area code of 01325.,10,[(Darlington # areaCode # 01325)],1,9
The telephone area code for Darlington is 01325.,9,[(Darlington # areaCode # 01325)],1,9
The area code in Darlington is 01325.,8,[(Darlington # areaCode # 01325)],1,9
"Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property.",55,"[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania)]",6,79
"The 11th Mississippi Infantry Monument, a Contributing property established in the year 2000 in Adams County, Pennsylvania falls in the municipality of Gettysburg, Pennsylvania. Adams County Pennsylvania is East of Franklin County, Pennsylvania and has Cumberland County, Pennsylvania to its north.",48,"[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (11th Mississippi Infantry Monument # category # Contributing property) | (Adams County, Pennsylvania # hasToItsNorth # Cumberland County, Pennsylvania)]",6,79
The official language of Israel is modern Hebrew.,9,[(Israel # officialLanguage # Modern Hebrew)],1,10
Israel’s official language is Modern Hebrew.,9,[(Israel # officialLanguage # Modern Hebrew)],1,10
Modern Hebrew is the official language of Israel.,9,[(Israel # officialLanguage # Modern Hebrew)],1,10
ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas.,23,[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0)],3,34
"GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications.",15,[(GMA New Media # foundingDate # 2000-01-01) | (GMA New Media # product # Mobile Applications)],2,22
"GMA New Media, which was founded on January 1, 2000, is a company that offers products such as mobile applications.",24,[(GMA New Media # foundingDate # 2000-01-01) | (GMA New Media # product # Mobile Applications)],2,22
GMA New Media makes mobile apps and was founded on 01/01/2000.,12,[(GMA New Media # foundingDate # 2000-01-01) | (GMA New Media # product # Mobile Applications)],2,22
"Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size.",20,[(Hypermarcas # location # São Paulo) | (Brazil # areaTotal # 8514837.14  (square kilometres)) | (Hypermarcas # location # Brazil) | (Hypermarcas # industry # Pharmaceuticals)],4,38
"Hypermarcas, a pharmaceutical company, is located in Sao Paulo within the 8514837.14 square kilometres that make up the country of Brazil.",24,[(Hypermarcas # location # São Paulo) | (Brazil # areaTotal # 8514837.14  (square kilometres)) | (Hypermarcas # location # Brazil) | (Hypermarcas # industry # Pharmaceuticals)],4,38
"Hypermarcas, a company in the pharmaceuticals industry, is located in Sao Paulo, Brazil, a country with a total area of 8514837.14 square kilometres.",28,[(Hypermarcas # location # São Paulo) | (Brazil # areaTotal # 8514837.14  (square kilometres)) | (Hypermarcas # location # Brazil) | (Hypermarcas # industry # Pharmaceuticals)],4,38
"The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico.",28,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico)],3,58
"Bootleg Series Volume 1: The Quine Tapes's genre is rock, and is preceded by the Velvet Underground album Squeeze, which was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico.",38,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico)],3,58
"The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre and was preceded by Squeeze by The Velvet Underground, which in turn was preceded by Andy Warhol's Velvet Underground Featuring Nico.",40,[(Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico)],3,58
"Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University.",42,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (Acharya Institute of Technology # director # ""Dr. G. P. Prabhukumar"") | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # country # ""India"")]",4,72
"The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. Its director is Dr.G.P. Prabhukumar and it is affiliated to Visvesvaraya Technological University.",42,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (Acharya Institute of Technology # director # ""Dr. G. P. Prabhukumar"") | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # country # ""India"")]",4,72
"The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India and it is affiliated with the Visvesvaraya Technological University. Its director is Dr.G.P.Prabhukumar.",43,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (Acharya Institute of Technology # director # ""Dr. G. P. Prabhukumar"") | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # country # ""India"")]",4,72
Abraham A. Ribicoff was born and died in the United States where African Americans are an ethnic group.,19,[(Abraham A. Ribicoff # deathPlace # United States) | (Abraham A. Ribicoff # birthPlace # United States) | (United States # ethnicGroup # African Americans)],3,33
Abraham A.Ribicoff died in the United States. It was also his birthplace. African Americans are an ethnic group in the U.S.A.,24,[(Abraham A. Ribicoff # deathPlace # United States) | (Abraham A. Ribicoff # birthPlace # United States) | (United States # ethnicGroup # African Americans)],3,33
Abraham A Ribicoff was born and died in the United States where African Americans are an ethnic group.,19,[(Abraham A. Ribicoff # deathPlace # United States) | (Abraham A. Ribicoff # birthPlace # United States) | (United States # ethnicGroup # African Americans)],3,33
"Music group the Velvet Underground produced and released rock music album Bootleg Series Volume 1: The Quine Tapes under the Polydor Records record label. The album was recorded in St. Louis, Missouri, USA and has a run time of 230:05.",45,"[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records)]",7,116
